U_0,U_1,U_2,U_Magnitude,arc_length,nut
27.3,-0.0064,1.1e-36,27.3,21,4.05e-06
27.3,-0.00635,-7.46e-36,27.3,21,4.05e-06
27.3,-0.00629,4.19e-36,27.3,21,4.05e-06
27.3,-0.00624,2.68e-36,27.3,21.1,4.05e-06
27.3,-0.00619,3.31e-36,27.3,21.1,4.05e-06
27.3,-0.00614,3.49e-36,27.3,21.1,4.05e-06
27.3,-0.00608,-1.84e-36,27.3,21.1,4.06e-06
27.3,-0.00603,0,27.3,21.2,4.06e-06
27.3,-0.00598,4.63e-36,27.3,21.2,4.06e-06
27.3,-0.00593,6.65e-36,27.3,21.2,4.06e-06
27.3,-0.00587,4.42e-36,27.3,21.2,4.06e-06
27.3,-0.00582,-6.58e-37,27.3,21.3,4.06e-06
27.3,-0.00577,-2.74e-36,27.3,21.3,4.06e-06
27.3,-0.00572,-1.78e-36,27.3,21.3,4.06e-06
27.3,-0.00566,8.85e-36,27.3,21.3,4.06e-06
27.3,-0.00561,0,27.3,21.4,4.07e-06
27.3,-0.00556,0,27.3,21.4,4.07e-06
27.3,-0.00551,0,27.3,21.4,4.07e-06
27.3,-0.00545,0,27.3,21.4,4.07e-06
27.3,-0.0054,0,27.3,21.5,4.07e-06
27.3,-0.00535,0,27.3,21.5,4.07e-06
27.3,-0.0053,0,27.3,21.5,4.07e-06
27.3,-0.00525,0,27.3,21.5,4.07e-06
27.3,-0.00519,0,27.3,21.6,4.07e-06
27.3,-0.00514,0,27.3,21.6,4.08e-06
27.3,-0.00509,0,27.3,21.6,4.08e-06
27.3,-0.00504,0,27.3,21.6,4.08e-06
27.3,-0.00498,0,27.3,21.6,4.08e-06
27.3,-0.00493,0,27.3,21.7,4.08e-06
27.3,-0.00488,0,27.3,21.7,4.08e-06
27.3,-0.00483,0,27.3,21.7,4.08e-06
27.3,-0.00478,0,27.3,21.7,4.08e-06
27.3,-0.00472,0,27.3,21.8,4.08e-06
27.3,-0.00467,0,27.3,21.8,4.09e-06
27.3,-0.00462,0,27.3,21.8,4.09e-06
27.3,-0.00457,0,27.3,21.8,4.09e-06
27.3,-0.00451,-1.66e-36,27.3,21.9,4.09e-06
27.3,-0.00446,1.04e-35,27.3,21.9,4.09e-06
27.3,-0.00441,-3.62e-36,27.3,21.9,4.09e-06
27.3,-0.00436,2.26e-35,27.3,21.9,4.09e-06
27.3,-0.00431,3.91e-36,27.3,22,4.09e-06
27.3,-0.00425,-1.83e-35,27.3,22,4.09e-06
27.3,-0.0042,-2.1e-35,27.3,22,4.1e-06
27.3,-0.00415,-4.36e-36,27.3,22,4.1e-06
27.3,-0.0041,1.35e-35,27.3,22.1,4.1e-06
27.3,-0.00404,4.65e-36,27.3,22.1,4.1e-06
27.3,-0.00399,1.44e-35,27.3,22.1,4.1e-06
27.3,-0.00394,0,27.3,22.1,4.1e-06
27.3,-0.00389,0,27.3,22.2,4.1e-06
27.3,-0.00383,0,27.3,22.2,4.1e-06
27.3,-0.00378,0,27.3,22.2,4.11e-06
27.3,-0.00373,0,27.3,22.2,4.11e-06
27.3,-0.00368,0,27.3,22.2,4.11e-06
27.3,-0.00363,0,27.3,22.3,4.11e-06
27.3,-0.00358,0,27.3,22.3,4.11e-06
27.3,-0.00353,0,27.3,22.3,4.11e-06
27.3,-0.00348,0,27.3,22.3,4.11e-06
27.3,-0.00342,0,27.3,22.4,4.11e-06
27.3,-0.00337,0,27.3,22.4,4.11e-06
27.3,-0.00332,0,27.3,22.4,4.12e-06
27.3,-0.00327,0,27.3,22.4,4.12e-06
27.3,-0.00322,0,27.3,22.5,4.12e-06
27.3,-0.00317,0,27.3,22.5,4.12e-06
27.3,-0.00312,0,27.3,22.5,4.12e-06
27.3,-0.00307,0,27.3,22.5,4.12e-06
27.3,-0.00302,0,27.3,22.6,4.12e-06
27.3,-0.00297,0,27.3,22.6,4.12e-06
27.3,-0.00292,0,27.3,22.6,4.12e-06
27.3,-0.00287,0,27.3,22.6,4.12e-06
27.3,-0.00282,0,27.3,22.7,4.13e-06
27.3,-0.00277,-2.58e-35,27.3,22.7,4.13e-06
27.3,-0.00272,-1.16e-35,27.3,22.7,4.13e-06
27.3,-0.00267,-5.48e-35,27.3,22.7,4.13e-06
27.3,-0.00262,2.26e-35,27.3,22.8,4.13e-06
27.3,-0.00257,2.67e-35,27.3,22.8,4.13e-06
27.3,-0.00251,2.64e-35,27.3,22.8,4.13e-06
27.3,-0.00246,-1.52e-35,27.3,22.8,4.13e-06
27.3,-0.00241,8.56e-36,27.3,22.8,4.13e-06
27.3,-0.00236,5.07e-35,27.3,22.9,4.14e-06
27.3,-0.00231,0,27.3,22.9,4.14e-06
27.3,-0.00226,0,27.3,22.9,4.14e-06
27.3,-0.00221,0,27.3,22.9,4.14e-06
27.3,-0.00216,0,27.3,23,4.14e-06
27.3,-0.00211,0,27.3,23,4.14e-06
27.3,-0.00206,0,27.3,23,4.14e-06
27.3,-0.00201,0,27.3,23,4.14e-06
27.3,-0.00196,0,27.3,23.1,4.14e-06
27.3,-0.00191,0,27.3,23.1,4.15e-06
27.3,-0.00186,0,27.3,23.1,4.14e-06
27.3,-0.00181,0,27.3,23.1,4.13e-06
27.3,-0.00176,0,27.3,23.2,4.12e-06
27.3,-0.00171,0,27.3,23.2,4.11e-06
27.3,-0.00166,0,27.3,23.2,4.1e-06
27.3,-0.00161,0,27.3,23.2,4.09e-06
27.3,-0.00156,0,27.3,23.3,4.08e-06
27.3,-0.00151,0,27.3,23.3,4.07e-06
27.3,-0.00146,0,27.3,23.3,4.06e-06
27.3,-0.00141,0,27.3,23.3,4.05e-06
27.3,-0.00136,0,27.3,23.4,4.04e-06
27.3,-0.00131,0,27.3,23.4,4.03e-06
27.3,-0.00125,0,27.3,23.4,4.02e-06
27.3,-0.0012,0,27.3,23.4,4.01e-06
27.3,-0.00115,0,27.3,23.4,4e-06
27.3,-0.0011,0,27.3,23.5,3.99e-06
27.3,-0.00105,0,27.3,23.5,3.98e-06
27.3,-0.001,0,27.3,23.5,3.97e-06
27.3,-0.000954,0,27.3,23.5,3.96e-06
27.3,-0.000903,0,27.3,23.6,3.95e-06
27.3,-0.000853,0,27.3,23.6,3.94e-06
27.3,-0.000803,0,27.3,23.6,3.93e-06
27.3,-0.000753,0,27.3,23.6,3.92e-06
27.3,-0.000703,0,27.3,23.7,3.91e-06
27.3,-0.000653,0,27.3,23.7,3.9e-06
27.3,-0.000602,0,27.3,23.7,3.89e-06
27.3,-0.000552,0,27.3,23.7,3.88e-06
27.3,-0.000502,0,27.3,23.8,3.87e-06
27.3,-0.000452,0,27.3,23.8,3.86e-06
27.3,-0.000402,0,27.3,23.8,3.85e-06
27.3,-0.000351,0,27.3,23.8,3.84e-06
27.3,-0.000301,0,27.3,23.9,3.83e-06
27.3,-0.000251,0,27.3,23.9,3.82e-06
27.3,-0.000201,0,27.3,23.9,3.81e-06
27.3,-0.000151,0,27.3,23.9,3.8e-06
27.3,-0.0001,0,27.3,24,3.79e-06
27.3,-5.02e-05,0,27.3,24,3.78e-06
27.3,0,0,27.3,24,3.77e-06
